folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,284,26279,28.462475299835205,
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,413,28223,59.2062451839447,
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,649,27499,62.05418252944946,
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,551,26501,91.63546991348267,
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,487,30839,96.38379096984863,
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,465,31549,37.57234311103821,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,5655,28632,144.8411889076233,
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,321,24444,170.15596437454224,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,379,22997,23.57227659225464,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,525,26271,52.519776582717896,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,299,26464,80.97075486183167,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,6213,27961,105.71738600730896,
