folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,6491,30300,345.48040223121643,
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,2678,27056,236.92555475234985,
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,2051,31290,300.1810450553894,
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,2244,28710,418.6533627510071,
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,0,0,541.7077691555023,Request timed out.
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,0,0,541.6729621887207,Request timed out.
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,0,0,541.5189998149872,Request timed out.
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,3639,25359,171.19143962860107,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,2151,26668,106.63983511924744,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,0,0,541.6125802993774,Request timed out.
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,0,0,541.7511897087097,Request timed out.
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,2255,26903,207.01620244979858,
